handle,original,translated,source
DD,2 定位尺寸见建筑平面图,2. See the building plan for the positioning dimensions,baidu_cloud
DE,说明：,Explanation:,baidu_cloud
DF,1 图中:,In Figure 1:,baidu_cloud
E3,表示临空墙,Indicate the overhanging wall,baidu_cloud
E4,表示抗爆隔墙,Indicate blast resistant partition wall,baidu_cloud
E5,3 人防区域梁板布置、柱、外墙配筋另详,"The layout of beams and slabs, columns, and reinforcement of exterior walls in the 3 civil defense areas are detailed separately",baidu_cloud
E6,4 人防墙和地下室外墙留洞和预埋套管应与建筑、相关的设备图纸核对无误后方可施工,4. The holes and embedded sleeves left on the exterior walls of the civil defense wall and basement should be checked with the building and related equipment drawings before construction can proceed,baidu_cloud
22D,人防结构平面图,Plan of Civil Air Defense Structure,baidu_cloud
232,人防结构平面图,Plan of Civil Air Defense Structure,baidu_cloud
240,施工图出图,Construction Issue,term_table
129F,根据民防审图意见修改,Modify according to the opinions of civil defense drawing review,baidu_cloud
15D2,5 气密测量管（A型）做法参见《FK02》第60页，定位与设备图纸核对无误后方可施工,Refer to page 60 of FK02 for the method of 5 airtight measuring tubes (Type A). Construction can only be carried out after verifying the positioning and equipment drawings are correct,baidu_cloud
172A,根据室内及景观设计调整,Adjust according to indoor and landscape design,baidu_cloud
13C,任力之,Ren Lizhi,baidu_cloud
13E,结构,structure,baidu_cloud
13F,施工图,Construction Drawing,term_table
164,强 电,Power Supply,term_table
165,弱 电,ELV,term_table
167,暖 通,HVAC,term_table
169,动 力,Power,term_table
16C,给排水,Plumbing,term_table
16E,建 筑,Architecture,term_table
170,结 构,Structure,term_table
172,会 签,Countersign,term_table
184,"本图须加盖出图签章,否则一律无效","本图须加盖Release Stamp,否则一律无效",term_table
187,执业签章,Registration Stamp,term_table
189,出图签章,Release Stamp,term_table
18F, 阶  段, Stage,term_table
191,版  次,Rev.,term_table
194,专  业,Discipline,term_table
196,图  号,Sheet No.,term_table
19A,绘  图,Drawn by,term_table
19D,图纸名称,Sheet Title,term_table
1A4,设计总负责人,Principal in Charge,term_table
1A5,审  核,Reviewed by,term_table
1A7,校  对,Checked by,term_table
1A9,专业负责人,Discipline Responsible,term_table
1AD,设  计,Designed by,term_table
1B8,职  责,Responsibility,term_table
1BA,审  定,Approved by,term_table
1BF,项目编号,Project No.,term_table
1C0,子项名称,Sub-Project,term_table
1C1,姓  名,Name,term_table
1C3,签  字,Signature,term_table
1C5,日  期,Date,term_table
1C8,项目名称,Project Name,term_table
1CA,设计单位,Design Institute,term_table
1CF,日期,Date,term_table
1D1,建设单位,Client,term_table
1D5,版次,Rev.,term_table
1D7,版次说明,Description,term_table
1DC,子项编号,Sub-Project No.,term_table
217,同济大学建筑设计研究院,Architectural Design & Research Institute of Tongji University,term_table
218, 集团 有限公司,Group Limited Company,baidu_cloud
21D,中共上海市委党校,Shanghai Municipal Party School of the Communist Party of China,baidu_cloud
21F,（教学楼、学员楼）,"(Teaching Building, Student Building)",baidu_cloud
221,上海市委党校二期工程,Shanghai Municipal Party School Phase II Project,baidu_cloud
222,（教学楼、学员楼）,"(Teaching Building, Student Building)",baidu_cloud
224,上海市委党校二期工程,Shanghai Municipal Party School Phase II Project,baidu_cloud
225,郑毅敏,Zheng Yimin,baidu_cloud
226,虞终军,Yu Zhongjun,baidu_cloud
227,陈剑秋,Chen Jianqiu,term_table
