handle,original,translated,source
39E,FM乙1522,FM B 1522,baidu_cloud
3F8,储藏,storage,baidu_cloud
41E,洽谈室,negotiation room,baidu_cloud
434,洽谈室,negotiation room,baidu_cloud
464,FM乙1022,FM B 1022,baidu_cloud
465,东区建筑面积：872平方米,东区Building Area：872平方米,term_table
467,其中，西区建筑面积：1693平方米,其中，西区Building Area：1693平方米,term_table
46D,二层平面图,Second Floor Plan,baidu_cloud
471,二层平面图   1:100,Second floor plan 1:100,baidu_cloud
472,本层建筑面积：2565平方米,本层Building Area：2565平方米,term_table
473,无障碍电梯,Barrier-free elevator,baidu_cloud
474,无障碍电梯,Barrier-free elevator,baidu_cloud
475,停靠-2~5层,Docking at levels 2 to 5,baidu_cloud
476,停靠-2~5层,Docking at levels 2 to 5,baidu_cloud
477,停靠-2~1、3~6层,"Docking at Floors -2~1, 3~6",baidu_cloud
478,停靠-2~1、3~6层,"Docking at Floors -2~1, 3~6",baidu_cloud
479,停靠-1、3~6层,"Docking at Floors 1, 3, and 6",baidu_cloud
47A,停靠-1、3~6层,"Docking at Floors 1, 3, and 6",baidu_cloud
5A6,门厅,lobby,baidu_cloud
5A9,通向商业,Towards Business,baidu_cloud
5AC,通向银行,To the bank,baidu_cloud
5AE,连廊,covered corridor,baidu_cloud
5D5,银行大堂,Bank lobby,baidu_cloud
5E6,储藏,storage,baidu_cloud
5E7,弱电,weak current,baidu_cloud
5F8,办公,office,baidu_cloud
602,清洁,clean,baidu_cloud
60A,办公,office,baidu_cloud
60B,办公,office,baidu_cloud
61E,强电,high-voltage power,baidu_cloud
626,女卫,Women's Toilet,baidu_cloud
627,男卫,Men's Toilet,baidu_cloud
62B,水,water,baidu_cloud
6F1,洽谈室,negotiation room,baidu_cloud
6F7,洽谈室,negotiation room,baidu_cloud
700,洽谈室,negotiation room,baidu_cloud
707,银行办公,Bank office,baidu_cloud
708,银行会议,Bank Meeting,baidu_cloud
747,庭院,courtyard,baidu_cloud
756,电梯厅,Elevator Lobby,baidu_cloud
7A3,前厅,lobby,baidu_cloud
7F5,办公,office,baidu_cloud
7F6,办公,office,baidu_cloud
7F7,办公,office,baidu_cloud
7F8,银行办公,Bank office,baidu_cloud
7F9,银行办公,Bank office,baidu_cloud
7FA,数据中心,data center,baidu_cloud
7FD,营业厅,business hall,baidu_cloud
836,上空,sky,baidu_cloud
DA1,32级,Level 32,baidu_cloud
DA2,32级,Level 32,baidu_cloud
DB3,银行办公,Bank office,baidu_cloud
DB4,电信运营机房,Telecommunications operation room,baidu_cloud
DC6,洽谈室,negotiation room,baidu_cloud
E3D,FM乙1422,FM B 1422,baidu_cloud
E55,30级,Level 30,baidu_cloud
E61,FM乙0722,FM B 0722,baidu_cloud
E62,30级,Level 30,baidu_cloud
E64,办公,office,baidu_cloud
E68,网络机房,Network computer room,baidu_cloud
E6D,水,water,baidu_cloud
E80,尾气井,Exhaust well,baidu_cloud
E84,FM甲1022,FM A1022,baidu_cloud
E88,强电间,Electrical Equipment Room,baidu_cloud
E93,30级,Level 30,baidu_cloud
E94,32级,Level 32,baidu_cloud
E97,通信机房,telecommunication equipment room,baidu_cloud
E9D,储藏,storage,baidu_cloud
