handle,original,translated,source
5DBCE9,4.本图平面曲线要素另见道路专业有关图纸。,4. The planar curve elements in this diagram can be found in the relevant drawings of the road discipline.,baidu_cloud
5DBCEA,3.伸缩缝和排水孔预留位置另见详图。,3. The reserved positions for expansion joints and drainage holes are shown in the detailed drawings.,baidu_cloud
5DBCEB,2.本图须与桥梁总体布置图、小箱梁构造图配合使用。,2. This drawing must be used in conjunction with the overall layout of the bridge and the structural drawing of the small box girder.,baidu_cloud
5DBCEC,1.本图尺寸单位除桩号以米计外，余均以毫米计。,"1. The dimensions in this drawing are measured in millimeters, except for pile numbers which are measured in meters.",baidu_cloud
5DBCED,附注,Note,baidu_cloud
5DBCEE,5.小箱梁梁底支座型号另见下部盖梁图纸。,"5. For the model of the bottom support of the small box girder, please refer to the lower cover beam drawing.",baidu_cloud
5DBCEF,6.本图所示方向均为沿主线道路设计中心线桩号前进方向布置。,6. The directions shown in this diagram are arranged along the direction of the main road design centerline pile number.,baidu_cloud
5DBCF0,7.小箱梁现浇中横梁部分未在图中表示，详见小箱梁构造图。,7. The crossbeam part of the cast-in-place small box girder is not shown in the diagram. Please refer to the structural diagram of the small box girder for details.,baidu_cloud
5DBD16,非连续端立面示意图,Non continuous end elevation diagram,baidu_cloud
5DBD1B,盖梁,cap beam,baidu_cloud
5DBD47,小箱梁,Small box girder,baidu_cloud
5DBD4D,非连续端,Non continuous end,baidu_cloud
5DBD53,8.小箱梁非连续端当纵坡 | i |>1%%%时立面梁端修正角γ需作修正;,"When the longitudinal slope | i |>1%%% at the discontinuous end of the small box girder, the vertical beam end correction angle γ needs to be corrected;",baidu_cloud
5DBD54,"当纵坡 | i |>3%%%时梁长需作修正,梁长调整长度为L/cosγ。","When the longitudinal slope | i |>3%%, the beam length needs to be corrected, and the adjustment length of the beam length is L/cos γ.",baidu_cloud
5DE509,边跨边支座布置图,Layout of side span and side support,baidu_cloud
5DE510,支座中心线,Support centerline,baidu_cloud
5DE515,(仅示外边梁),(Only showing the outer beam),baidu_cloud
5DE516,中跨支座布置图,Layout of mid span supports,baidu_cloud
5DE51A,(仅示中梁),(Only showing the middle beam),baidu_cloud
5DE525,支座中心线,Support centerline,baidu_cloud
5DE529,4.本图平面曲线要素另见道路专业有关图纸。,4. The planar curve elements in this diagram can be found in the relevant drawings of the road discipline.,baidu_cloud
5DE52A,3.伸缩缝和排水孔预留位置另见详图。,3. The reserved positions for expansion joints and drainage holes are shown in the detailed drawings.,baidu_cloud
